ID,Title,Predicted_Label,Predicted_Domain
3846,Spark Cheatsheet,4,Resources
3847,Review of Random forest code in Python,6,Tools
3848,Chi-Sq Test for Numeric variables,5,Techniques
3849,Prediction from loaded pickled file for single instance of input,5,Techniques
3850,"Even after installing Anaconda on my PC, I am unable to access Jupyter Notebook on my command prompt",6,Tools
3851,Unhide Multiple sheets together in Excel,6,Tools
3852,Relation between hypothesis testing and null hypothesis,5,Techniques
3853,How to plot two y-axis data in R using ggplot2,6,Tools
3854,How to create Target Encoding or Mean Encoding in R?,6,Tools
3855,Example for using XGBoost to perform Regression in R,6,Tools
3856,Problem in running http server (python),6,Tools
3857,Error while using the function h2o.init(),6,Tools
3858,Adding Subtitles and/or Bookmarks for Reference,5,Techniques
3859,How to remove variable from work space in R,5,Techniques
3860,My 500 Words : An attempt to be better at blogging,5,Techniques
3861,Analytics in Sales,0,Career
3862,How to authenticate the twitter credentials object in R,6,Tools
3863,Bayesian Probability Analysis using OpenBUGS,5,Techniques
3864,How to integrate LDAP with Rshiny Dashboard application,3,Other
3865,Anomaly detection on large time series dataset,5,Techniques
3866,Help me to transform my career into Data Science,0,Career
3867,Discussion Badges not showing up on my profile,3,Other
3868,Logistic Regression not giving categorical output,5,Techniques
3869,How to manipulate (best package) NoSQL data format in R,6,Tools
3870,Rstudio importing problem,6,Tools
3871,When is normalization of data required,4,Resources
3872,Keep only the rows with latest dates in dataframe,6,Tools
3873,Change in career path,0,Career
3874,How to handle multi collinearity in data efficiently?,5,Techniques
3875,Mapping postal codes on country map using R,5,Techniques
3876,What insights can we derive from the mean of squared residuals and % variance explained terms in a randomForest model?,5,Techniques
3877,Merging two Excel files of different size into one,6,Tools
3878,How to take subset or matching one row of first dataframe with respect to second dataframe columns in pandas?,6,Tools
3879,What exactly does XGBoost gblinear+reg:linear do?,5,Techniques
3880,Data Analysis and Interpretation,5,Techniques
3881,What is your new year learning resolution?,5,Techniques
3882,Applying GRM package,6,Tools
3883,"R, htmlTreeParse and xml library giving empty list during web-scraping attempt",5,Techniques
3884,What is inductive bias?,5,Techniques
3885,How to predict next value using only one variable in linear regression,5,Techniques
3886,Decision Tree Rules,5,Techniques
3887,Please Suggest a faster method/package for parameter tuning in R,5,Techniques
3888,Is anyone of this called supervised learning? and is this a correct way to solve to problem,5,Techniques
3889,Via_region_data.json file not found error while it is there in train and test dataset,5,Techniques
3890,Creating a new variable with multiple conditions in python,6,Tools
3891,Does K-means clustering algorithm really finds the global minimum or not?,5,Techniques
3892,Which classification algorithm could be used for sentiment analysis?,5,Techniques
3893,Not able to download data of Bigbuck challenge,1,Hackathons
3894,Curve fitting of three curves to single equation,5,Techniques
3895,Computer Vision using Deep Learning,5,Techniques
3896,How to implement semantic search in Python or R?,6,Tools
3897,Tips for handling Big Data efficiently in Python,6,Tools
3898,Knocktober 2016 - gap between public score and private score,1,Hackathons
3899,How Analytics in Bank is differ from role of Data Scientist?,0,Career
3900,Error: non-numeric argument to binary operator,6,Tools
3901,(For People having work ex in different domain) Learn the skill of transitioning your Career in Data science,0,Career
3902,Help: Credit approval model in python,5,Techniques
3903,Cheat Sheet - SQL,6,Tools
3904,Microsoft tools in analytics,6,Tools
3905,How to sort the matrix in a specific dimension in Ipython?,6,Tools
3906,Unrelated features with common target issue,5,Techniques
3907,How to sort a data frame row/column wise according to alphanumeric values in R?,6,Tools
3908,"Methods to improve Time series forecast (including ARIMA, Holt's winter)",5,Techniques
3909,How does R calculate the probabilities in Naive Bayes,5,Techniques
3910,Regularization with linear regression,5,Techniques
3911,Q5 How to convert different level to same level in R?,6,Tools
3912,Request for the test set for Problem Set 1,5,Techniques
3913,Importing HTML values to R,5,Techniques
3914,Please help on sas basic error,6,Tools
3915,Comapare the values of same column name of two different dataframes,6,Tools
3916,Does anybody knows how we can generate pdf includes user imported image (i.e Not R generated charts/maps) from jupyter notebook for R?,6,Tools
3917,How to skip missing values between two delimiters in SAS,6,Tools
3918,Need Help Improving Accuracy of Model,5,Techniques
3919,How can we plot 3D scatter plot in python?,6,Tools
3920,Multi class classification using XGBClassifier,5,Techniques
3921,I keep getting an error Unnamed 0 is seen in your code when I want to submit my solution,1,Hackathons
3922,"Error in xy.coords(x, y, xlabel, ylabel, log) : 'x' is a list, but does not have components 'x' and 'y' while trying to implement K-means algorithm in R",5,Techniques
